stem,storage_day,pred_class,area_um2,circularity,sum_I,npix,I_bg,dry_mass_pg
20110516_6,5,1,67.174,0.7818,109174.0,3235.0,70.0,16.69778278535996
20110516_6,5,1,58.681,0.8226,132730.0,2826.0,70.0,20.300590883368088
20110516_6,5,1,61.36,0.7967,116025.0,2955.0,70.0,17.74561935691089
20110516_6,5,1,78.304,0.7967,135376.0,3771.0,70.0,20.705287361009855
20110516_6,5,1,72.511,0.7811,144500.0,3492.0,70.0,22.10077136025532
20110516_6,5,1,142.28,0.4549,247687.0,6852.0,70.0,37.88286336268207
20110516_6,5,1,72.012,0.8212,151213.0,3468.0,70.0,23.127501312790915
20110516_6,5,1,60.343,0.8372,132040.0,2906.0,70.0,20.195057788291436
20110516_6,5,1,132.874,0.461,212678.0,6399.0,70.0,32.52835883291613
20110516_6,5,1,71.742,0.7519,89153.0,3455.0,70.0,13.63564061647642
20110516_6,5,4,44.146,0.7943,125564.0,2126.0,70.0,19.20457615971695
20110516_6,5,1,68.565,0.7479,152846.0,3302.0,70.0,23.377262971138997
20110516_6,5,4,51.642,0.7141,124666.0,2487.0,70.0,19.067230189602697
20110516_6,5,1,65.679,0.7979,128421.0,3163.0,70.0,19.641544351940126
20110516_7,5,1,56.875,0.7652,206366.0,2739.0,73.0,31.562960432736674
20110516_7,5,1,34.407,0.6473,123488.0,1657.0,73.0,18.88705919539937
20110516_7,5,4,132.459,0.3856,508309.0,6379.0,73.0,77.74408989176484
20110516_7,5,1,69.23,0.7612,232121.0,3334.0,73.0,35.50209791635865
20110516_7,5,4,133.808,0.3538,452636.0,6444.0,73.0,69.2290985842251
20110516_7,5,3,194.795,0.2781,743060.0,9381.0,73.0,113.6484371415316
20110516_7,5,1,55.67,0.7271,272783.0,2681.0,73.0,41.72120909318012
20110516_7,5,4,47.759,0.7878,175709.0,2300.0,73.0,26.874079134526657
20110516_7,5,1,70.6,0.7943,209697.0,3400.0,73.0,32.07242527288208
20110516_7,5,1,34.407,0.7998,138284.0,1657.0,73.0,21.150055825477832
20110516_7,5,1,59.014,0.7911,187198.0,2842.0,73.0,28.63128164081021
20110516_7,5,1,146.163,0.4411,411457.0,7039.0,73.0,62.93091405935345
20110516_7,5,1,73.154,0.7713,194706.0,3523.0,73.0,29.779604072455864
20110516_7,5,1,55.006,0.7888,172841.0,2649.0,73.0,26.435428530642838
20110516_7,5,1,59.927,0.7647,178985.0,2886.0,73.0,27.375131916368844
20110516_7,5,1,65.949,0.8054,197777.0,3176.0,73.0,30.249302818804264
20110516_7,5,1,77.058,0.7993,227494.0,3711.0,73.0,34.79441439328667
20110516_7,5,1,73.819,0.7842,206440.0,3555.0,73.0,31.57427847481736
20110516_7,5,1,71.576,0.786,215719.0,3447.0,73.0,32.99346918382641
20110516_7,5,4,71.971,0.8232,236311.0,3466.0,73.0,36.14294381254875
20110516_7,5,1,74.13,0.825,188856.0,3570.0,73.0,28.88486696202338
20110516_7,5,1,34.179,0.8003,121102.0,1646.0,73.0,18.5221288115546
20110516_7,5,1,66.074,0.7803,190995.0,3182.0,73.0,29.212019556761
20110516_7,5,1,75.189,0.7603,194120.0,3621.0,73.0,29.689977414898014
20110516_7,5,1,80.028,0.7646,202610.0,3854.0,73.0,30.98849332388464
20110516_7,5,1,36.089,0.7131,108653.0,1738.0,73.0,16.618097651251357
20110516_7,5,1,77.307,0.7648,198473.0,3723.0,73.0,30.35575359296854
20110516_7,5,1,151.562,0.4383,378878.0,7299.0,73.0,57.94806956007484
20110516_7,5,1,86.755,0.7619,174677.0,4178.0,73.0,26.716238331455493
20110516_7,5,1,62.004,0.8088,167936.0,2986.0,73.0,25.685225876510987
20110516_7,5,1,82.519,0.8186,186395.0,3974.0,73.0,28.508465589583324
20110516_7,5,1,55.525,0.7992,147434.0,2674.0,73.0,22.549516434102994
20110516_7,5,1,53.719,0.829,105471.0,2587.0,73.0,16.13142184178193
20110516_7,5,1,72.386,0.7992,154625.0,3486.0,73.0,23.64935482061923
20110516_7,5,1,56.418,0.8178,134739.0,2717.0,73.0,20.607860431207207
20110516_7,5,1,53.615,0.8038,160758.0,2582.0,73.0,24.587375794684604
20110516_7,5,4,15.802,0.7039,75459.0,761.0,73.0,11.541191045491393
20110519_1,8,1,30.628,0.5578,90742.0,1475.0,36.0,13.878672628181924
20110519_1,8,1,69.479,0.8206,203096.0,3346.0,36.0,31.062825329982104
20110519_1,8,1,50.604,0.8029,183043.0,2437.0,36.0,27.995788872631245
20110519_1,8,1,67.506,0.7956,179605.0,3251.0,36.0,27.469958755423228
20110519_1,8,1,68.856,0.7916,220155.0,3316.0,36.0,33.67193992260906
20110519_1,8,1,59.616,0.6092,183900.0,2871.0,36.0,28.126864035646737
20110519_1,8,1,74.4,0.6991,259305.0,3583.0,36.0,39.65979596934952
20110519_1,8,1,67.735,0.7463,215822.0,3262.0,36.0,33.00922267483061
20110519_1,8,1,33.66,0.5894,119011.0,1621.0,36.0,18.202317649517965
20110519_1,8,1,64.454,0.7666,209909.0,3104.0,36.0,32.10484993397809
20110519_1,8,4,55.961,0.762,273229.0,2695.0,36.0,41.78942323869343
20110519_1,8,1,73.943,0.8241,268216.0,3561.0,36.0,41.02270236098437
20110519_1,8,1,53.594,0.806,182646.0,2581.0,36.0,27.93506910633352
20110519_1,8,1,77.619,0.8153,306419.0,3738.0,36.0,46.865718058394975
20110519_1,8,1,61.505,0.8103,231300.0,2962.0,36.0,35.376528827868896
20110519_1,8,1,77.785,0.7861,267109.0,3746.0,36.0,40.85339056931791
20110519_1,8,1,64.309,0.776,285588.0,3097.0,36.0,43.67968921268233
20110519_1,8,1,72.698,0.8057,208845.0,3501.0,36.0,31.942114842439604
20110519_1,8,4,52.286,0.628,247631.0,2518.0,36.0,37.874298357864255
20110519_1,8,1,69.583,0.8175,215738.0,3351.0,36.0,32.996375167603894
20110519_1,8,1,66.468,0.798,268729.0,3201.0,36.0,41.101163922976134
20110519_1,8,1,69.687,0.8255,272237.0,3356.0,36.0,41.63770029620642
20110519_1,8,1,78.865,0.787,253285.0,3798.0,36.0,38.73905795143438
20110519_1,8,4,30.587,0.7366,121362.0,1473.0,36.0,18.561894905351597
20110519_1,8,1,68.856,0.7319,250092.0,3316.0,36.0,38.25069973030431
20110519_1,8,1,142.633,0.4885,539057.0,6869.0,36.0,82.44688932280383
20110519_1,8,4,57.581,0.7752,223470.0,2773.0,36.0,34.178957618520805
20110519_1,8,1,62.336,0.8091,252571.0,3002.0,36.0,38.62985414000725
20110519_1,8,1,71.472,0.7914,240198.0,3442.0,36.0,36.737446914813894
20110519_1,8,1,55.65,0.7348,228533.0,2680.0,36.0,34.953325821960064
20110519_10,8,1,26.683,0.7049,56733.0,1285.0,55.0,8.677114613019828
20110519_10,8,1,56.48,0.8123,130376.0,2720.0,55.0,19.940554787990642
20110519_10,8,4,105.776,0.6698,300187.0,5094.0,55.0,45.91255537938383
20110519_10,8,1,73.03,0.7756,159979.0,3517.0,55.0,24.468230459808208
20110519_10,8,1,70.538,0.8341,143994.0,3397.0,55.0,22.023380423865774
20110519_10,8,1,126.935,0.4618,278232.0,6113.0,55.0,42.55461465125646
20110519_10,8,1,18.19,0.6149,56670.0,876.0,55.0,8.667478982599786
20110519_10,8,3,170.977,0.3164,464478.0,8234.0,55.0,71.04029121016382
20110519_10,8,1,69.043,0.7616,141032.0,3325.0,55.0,21.57035284760919
20110519_10,8,1,83.308,0.7396,213516.0,4012.0,55.0,32.656528012154155
20110519_10,8,1,73.196,0.7101,175314.0,3525.0,55.0,26.81366526125814
20110519_10,8,1,83.869,0.7836,156943.0,4039.0,55.0,24.00388484147094
20110519_10,8,1,68.607,0.7768,146364.0,3304.0,55.0,22.385863663476883
20110519_10,8,1,75.688,0.8017,189411.0,3645.0,55.0,28.969752277628515
20110519_10,8,1,54.134,0.7755,158839.0,2607.0,55.0,24.293871433159822
20110519_10,8,1,65.264,0.8257,196113.0,3143.0,55.0,29.994799818503473
20110519_10,8,1,48.61,0.7101,149666.0,2341.0,55.0,22.890893054698775
20110519_10,8,1,64.932,0.8001,153208.0,3127.0,55.0,23.432629609425586
20110519_10,8,1,135.2,0.4636,319097.0,6511.0,55.0,48.804773970542506
20110519_10,8,1,56.169,0.815,163379.0,2705.0,55.0,24.988248609461277
20110519_10,8,1,44.873,0.7649,99118.0,2161.0,55.0,15.159752634503715
20110519_10,8,3,22.571,0.4567,56685.0,1087.0,55.0,8.669773180318844
20110519_4,8,1,37.709,0.6857,73503.0,1816.0,57.0,11.242027662926276
20110519_4,8,1,55.878,0.768,131000.0,2691.0,57.0,20.035993413103437
20110519_4,8,4,118.463,0.3928,287712.0,5705.0,57.0,44.00454760970089
20110519_4,8,1,72.428,0.7185,167416.0,3488.0,57.0,25.605693688916986
20110519_4,8,1,116.221,0.4257,262638.0,5597.0,57.0,40.16956670252413
20110519_4,8,1,68.628,0.7856,159105.0,3305.0,57.0,24.334555206044445
20110519_4,8,1,128.659,0.443,296150.0,6196.0,57.0,45.29511029992812
20110519_4,8,1,134.597,0.387,344280.0,6482.0,57.0,52.65642604781109
20110519_4,8,3,48.59,0.7102,127159.0,2340.0,57.0,19.448525850510077
20110519_4,8,1,68.212,0.7902,152397.0,3285.0,57.0,23.308589986081866
20110519_4,8,1,32.85,0.7715,78729.0,1582.0,57.0,12.04132614824596
20110519_4,8,1,76.726,0.776,173369.0,3695.0,57.0,26.516184290353667
20110519_4,8,1,66.717,0.843,186786.0,3213.0,57.0,28.568267676793425
20110519_4,8,4,91.511,0.3267,322153.0,4407.0,57.0,49.27217851917185
20110519_4,8,3,50.043,0.8486,179683.0,2410.0,57.0,27.48188858356233
20110519_4,8,4,132.957,0.3451,338289.0,6403.0,57.0,51.74012347881946
20110519_4,8,1,68.752,0.7745,162514.0,3311.0,57.0,24.85594987432895
20110519_4,8,4,119.356,0.4139,286265.0,5748.0,57.0,43.783234003069126
20110519_4,8,1,75.895,0.7683,201158.0,3655.0,57.0,30.76641498467986
20110519_4,8,1,74.483,0.784,173411.0,3587.0,57.0,26.522608043967026
20110519_4,8,3,116.221,0.3954,304380.0,5597.0,57.0,46.55386011511775
20110519_4,8,1,83.869,0.7346,219801.0,4039.0,57.0,33.617796856439305
20110519_4,8,1,81.564,0.8148,183288.0,3928.0,57.0,28.033260768709184
20110519_4,8,1,80.671,0.8182,218634.0,3885.0,57.0,33.43930827389662
20110519_4,8,1,59.304,0.7138,128053.0,2856.0,57.0,19.585260034565913
20110519_4,8,1,82.789,0.7629,175326.0,3987.0,57.0,26.815500619433383
20110519_4,8,1,80.464,0.7312,173561.0,3875.0,57.0,26.545550021157602
20110519_4,8,1,44.603,0.8029,120756.0,2148.0,57.0,18.46920931750167
20110519_4,8,1,131.587,0.4277,300659.0,6337.0,57.0,45.98474613427685
20110519_4,8,1,72.843,0.8032,185500.0,3508.0,57.0,28.371578459012884
20110519_4,8,4,49.483,0.7899,161358.0,2383.0,57.0,24.679143703446904
20110519_5,8,4,42.049,0.7434,141684.0,2025.0,19.0,21.670073975130897
20110519_5,8,1,51.144,0.6981,134178.0,2463.0,19.0,20.52205743651445
20110519_5,8,1,70.85,0.7417,218092.0,3412.0,19.0,33.35641126298134
20110519_5,8,4,53.739,0.7776,197708.0,2588.0,19.0,30.238749509296603
20110519_5,8,1,59.2,0.8509,177992.0,2851.0,19.0,27.22325602736723
20110519_5,8,1,69.209,0.8295,213793.0,3333.0,19.0,32.69889419669942
20110519_5,8,1,73.362,0.7657,214560.0,3533.0,19.0,32.816204173400564
20110519_5,8,1,59.429,0.8334,188504.0,2862.0,19.0,28.83102978888283
20110519_5,8,1,72.968,0.807,196021.0,3514.0,19.0,29.980728739159918
20110519_5,8,1,65.409,0.7981,194399.0,3150.0,19.0,29.732649492472486
20110519_5,8,1,58.141,0.8281,202597.0,2800.0,19.0,30.986505019194787
20110519_5,8,1,71.95,0.8088,229805.0,3465.0,19.0,35.14787378853615
20110519_5,8,1,37.418,0.7765,116787.0,1802.0,19.0,17.86216460103902
20110519_5,8,4,57.768,0.8303,227506.0,2782.0,19.0,34.796249751461914
20110519_5,8,1,73.279,0.7474,200675.0,3529.0,19.0,30.6925418181262
20110519_5,8,1,67.756,0.7227,226434.0,3263.0,19.0,34.63229108780659
20110519_5,8,1,71.161,0.824,244276.0,3427.0,19.0,37.361162801368366
20110519_5,8,1,70.517,0.6831,295815.0,3396.0,19.0,45.24387321753583
20110519_5,8,1,49.815,0.7651,179733.0,2399.0,19.0,27.48953590929252
20110519_5,8,1,148.925,0.419,530938.0,7172.0,19.0,81.20511657073521
20110519_5,8,1,66.551,0.7503,172876.0,3205.0,19.0,26.44078165865397
20110519_5,8,1,130.652,0.4288,439604.0,6292.0,19.0,67.23589960590782
20110519_5,8,1,18.896,0.7226,53016.0,910.0,19.0,8.108612418237342
20110519_7,8,4,46.845,0.8196,148904.0,2256.0,25.0,22.774347810570646
20110519_7,8,1,60.571,0.7998,126757.0,2917.0,25.0,19.387041351639333
20110519_7,8,1,37.771,0.5852,97025.0,1819.0,25.0,14.839635579437871
20110519_7,8,1,76.83,0.7412,188818.0,3700.0,25.0,28.879054994468436
20110519_7,8,1,65.015,0.6607,149373.0,3131.0,25.0,22.84607972591985
20110519_7,8,4,136.321,0.4094,353559.0,6565.0,25.0,54.075616756820146
20110519_7,8,1,73.653,0.7609,213147.0,3547.0,25.0,32.60009074826533
20110519_7,8,1,58.287,0.7219,130013.0,2807.0,25.0,19.885035203189446
20110519_7,8,4,197.432,0.2881,515125.0,9508.0,25.0,78.78657333530464
20110519_7,8,1,60.176,0.8023,165036.0,2898.0,25.0,25.241680984159842
20110519_7,8,1,62.98,0.7955,147877.0,3033.0,25.0,22.617271740072496
20110519_7,8,1,30.047,0.5897,79830.0,1447.0,25.0,12.209720260824792
20110519_7,8,3,56.522,0.7686,186257.0,2722.0,25.0,28.487358970567996
20110519_7,8,1,139.602,0.4541,373785.0,6723.0,25.0,57.16911296119748
20110519_7,8,3,54.902,0.727,189092.0,2644.0,25.0,28.92096233946989
20110519_7,8,1,30.815,0.7344,91729.0,1484.0,25.0,14.029630838095919
20110519_7,8,1,44.063,0.7437,120317.0,2122.0,25.0,18.402065797590584
20110519_7,8,1,71.223,0.7645,213730.0,3430.0,25.0,32.68925856627938
20110519_7,8,1,27.763,0.7556,100609.0,1337.0,25.0,15.387795887778045
20110519_7,8,4,55.214,0.819,254620.0,2659.0,25.0,38.943241548430514
20110519_7,8,1,35.259,0.7092,134457.0,1698.0,25.0,20.564729514088924
20110519_7,8,1,73.217,0.7908,241558.0,3526.0,25.0,36.94545417467512
20110519_7,8,4,71.722,0.7977,470808.0,3454.0,25.0,72.00844264760613
20110519_7,8,1,78.387,0.7386,276486.0,3775.0,25.0,42.28757003675815
20110519_7,8,1,139.394,0.3925,512459.0,6713.0,25.0,78.3788179273708
20110519_7,8,1,77.287,0.7924,315100.0,3722.0,25.0,48.19344675167094
20110519_7,8,1,57.145,0.7636,206630.0,2752.0,25.0,31.603338312592086
20110519_7,8,1,26.454,0.6988,90553.0,1274.0,25.0,13.8497657369218
20110519_7,8,1,75.106,0.7413,218448.0,3617.0,25.0,33.410860222180304
20110519_7,8,3,57.373,0.6103,254593.0,2763.0,25.0,38.93911199253621
20110519_7,8,1,82.436,0.7943,266442.0,3970.0,25.0,40.751375244077146
20110519_7,8,3,36.172,0.5034,145601.0,1742.0,25.0,22.26916547283415
20110519_7,8,1,27.617,0.6517,124824.0,1330.0,25.0,19.091395738910105
20110519_8,8,1,54.279,0.7484,123152.0,2614.0,25.0,18.83566916649248
20110519_8,8,4,52.763,0.7742,243465.0,2541.0,25.0,37.237123178024646
20110519_8,8,1,66.447,0.753,202241.0,3200.0,25.0,30.93205605999582
20110519_8,8,1,57.29,0.7878,170262.0,2759.0,25.0,26.040979469479524
20110519_8,8,1,77.058,0.8141,215555.0,3711.0,25.0,32.96838595543139
20110519_8,8,4,113.147,0.4207,367100.0,5449.0,25.0,56.146665511070786
20110519_8,8,1,69.811,0.7795,156224.0,3362.0,25.0,23.893916297470774
20110519_8,8,1,100.066,0.3858,288582.0,4819.0,25.0,44.137611077406234
20110519_8,8,1,81.502,0.7482,229231.0,3925.0,25.0,35.060082489153544
20110519_8,8,1,154.324,0.559,438285.0,7432.0,25.0,67.03416315314534
20110519_8,8,1,75.999,0.7329,230266.0,3660.0,25.0,35.21838213176852
20110519_8,8,1,75.667,0.7438,195407.0,3644.0,25.0,29.886819579193155
20110519_8,8,1,41.903,0.7766,124463.0,2018.0,25.0,19.036182047138116
20110519_8,8,4,48.154,0.7706,201108.0,2319.0,25.0,30.758767658949665
20110519_8,8,1,77.411,0.7792,245062.0,3728.0,25.0,37.48137876184698
20110519_8,8,1,69.354,0.7465,194022.0,3340.0,25.0,29.674988656466834
20110519_8,8,1,65.077,0.7639,195511.0,3134.0,25.0,29.90272601671196
20110519_8,8,4,51.351,0.7509,170314.0,2473.0,25.0,26.048932688238924
20110519_8,8,1,55.587,0.8104,242605.0,2677.0,25.0,37.10558917546534
20110519_8,8,1,63.956,0.8323,224387.0,3080.0,25.0,34.31920957241253
20110519_8,8,1,70.268,0.8013,244497.0,3384.0,25.0,37.39496398109581
20110519_8,8,1,78.408,0.7991,265205.0,3776.0,25.0,40.562180405512194
20110519_8,8,1,97.387,0.4639,333601.0,4690.0,25.0,51.02311021835664
20110519_8,8,1,28.427,0.5957,102097.0,1369.0,25.0,15.615380301508562
20110523_2,12,1,20.786,0.5886,57427.0,1001.0,49.0,8.783259494154894
20110523_2,12,1,65.098,0.7925,181495.0,3135.0,49.0,27.75902766802449
20110523_2,12,1,185.534,0.3158,473699.0,8935.0,49.0,72.45061102132584
20110523_2,12,1,70.559,0.7596,189782.0,3398.0,49.0,29.026495434546543
20110523_2,12,1,78.865,0.7967,205672.0,3798.0,49.0,31.456815551601608
20110523_2,12,1,64.558,0.8196,133095.0,3109.0,49.0,20.356416361198487
20110523_2,12,1,40.948,0.7302,105218.0,1972.0,49.0,16.09272637358716
20110523_2,12,1,62.73,0.7901,158986.0,3021.0,49.0,24.316354570806592
20110523_2,12,4,190.787,0.311,467071.0,9188.0,49.0,71.43688152253158
20110523_2,12,1,18.294,0.6702,49947.0,881.0,49.0,7.6392195649181485
20110523_2,12,1,65.824,0.7687,143593.0,3170.0,49.0,21.962048871509634
20110523_2,12,4,48.112,0.7607,151524.0,2317.0,49.0,23.17506767883271
20110523_2,12,1,75.605,0.757,198999.0,3641.0,49.0,30.436203459650162
20110523_2,12,4,123.343,0.4205,341748.0,5940.0,49.0,52.26916547283416
20110523_2,12,1,36.858,0.7746,101267.0,1775.0,49.0,15.488434694387372
20110523_2,12,3,42.132,0.7379,159182.0,2029.0,49.0,24.346332087668944
20110523_2,12,1,77.577,0.7741,222261.0,3736.0,49.0,33.99404528236476
20110523_2,12,1,60.903,0.8263,124137.0,2933.0,49.0,18.986321483377264
20110523_2,12,1,142.156,0.3659,385835.0,6846.0,49.0,59.01211846217378
20110523_2,12,1,62.17,0.8055,182132.0,2994.0,49.0,27.856454597827142
20110523_2,12,3,54.362,0.7699,187259.0,2618.0,49.0,28.640611378201044
20110523_2,12,1,54.944,0.7871,177873.0,2646.0,49.0,27.20505539212937
20110523_3,12,1,47.365,0.648,114773.0,2281.0,54.0,17.55413032062688
20110523_3,12,1,68.96,0.7487,170715.0,3321.0,54.0,26.110264240595065
20110523_3,12,1,73.424,0.8046,191547.0,3536.0,54.0,29.296446032822324
20110523_3,12,4,71.514,0.6171,289086.0,3444.0,54.0,44.21469612076657
20110523_3,12,3,59.72,0.811,174765.0,2876.0,54.0,26.729697624740627
20110523_3,12,1,119.792,0.3827,264521.0,5769.0,54.0,40.45756498952317
20110523_3,12,1,42.942,0.7505,100177.0,2068.0,54.0,15.321722993469185
20110523_3,12,1,67.05,0.7409,134866.0,3229.0,54.0,20.627284638561896
20110523_3,12,1,72.864,0.7314,178559.0,3509.0,54.0,27.309976701147612
20110523_3,12,1,180.633,0.329,429119.0,8699.0,54.0,65.63225540028652
20110523_3,12,4,186.447,0.341,455708.0,8979.0,54.0,69.6989502770881
20110523_3,12,1,52.784,0.7895,107799.0,2542.0,54.0,16.487481327779676
20110523_3,12,1,188.295,0.255,400750.0,9068.0,54.0,61.293315727490096
20110523_3,12,1,59.45,0.8162,148782.0,2863.0,54.0,22.755688335788978
20110523_3,12,1,144.502,0.4303,318228.0,6959.0,54.0,48.67186344935176
20110523_3,12,4,66.842,0.7454,129429.0,3219.0,54.0,19.795714438660802
20110523_3,12,4,36.089,0.818,170669.0,1738.0,54.0,26.103228700923285
20110523_3,12,1,32.061,0.7386,92683.0,1544.0,54.0,14.175541813027985
20110523_3,12,1,67.652,0.7902,140160.0,3258.0,54.0,21.43698348687464
20110523_3,12,3,40.284,0.8506,150167.0,1940.0,54.0,22.9675192585153
20110523_3,12,4,111.881,0.4047,287603.0,5388.0,54.0,43.98787643960907
20110523_3,12,1,148.302,0.3686,299880.0,7142.0,54.0,45.865600799400454
20110523_3,12,1,64.412,0.6884,97556.0,3102.0,54.0,14.920850178692513
20110523_3,12,4,64.412,0.5052,176531.0,3102.0,54.0,26.99980116953102
20110523_4,12,1,115.93,0.3693,309533.0,5583.0,63.0,47.34199350487135
20110523_4,12,1,63.665,0.7482,183588.0,3066.0,63.0,28.07914472309034
20110523_4,12,1,106.482,0.5304,292683.0,5128.0,63.0,44.76484473379659
20110523_4,12,1,143.962,0.4045,428736.0,6933.0,63.0,65.57367688519325
20110523_4,12,3,104.945,0.4497,340000.0,5054.0,63.0,52.001814965306636
20110523_4,12,1,66.157,0.7605,195652.0,3186.0,63.0,29.924291475271097
20110523_4,12,1,67.423,0.7847,203196.0,3247.0,63.0,31.07811998144249
20110523_4,12,1,74.068,0.7983,205087.0,3567.0,63.0,31.367341840558357
20110523_4,12,1,138.875,0.5057,380065.0,6688.0,63.0,58.12961707290961
20110523_4,12,1,73.113,0.8029,211065.0,3521.0,63.0,32.28165610486013
20110523_4,12,1,68.565,0.774,191752.0,3302.0,63.0,29.32780006831611
20110523_4,12,1,66.614,0.7803,234546.0,3208.0,63.0,35.872993214272974
20110523_4,12,1,47.302,0.803,149734.0,2278.0,63.0,22.901293417691836
20110523_4,12,1,63.374,0.7609,160001.0,3052.0,63.0,24.471595283129492
20110523_4,12,1,45.392,0.7363,118032.0,2186.0,63.0,18.052583011720802
20110523_4,12,1,129.822,0.3793,378825.0,6252.0,63.0,57.93996339480084
20110523_4,12,1,69.645,0.7459,179895.0,3354.0,63.0,27.514313244658343
20110523_4,12,1,51.829,0.8101,135553.0,2496.0,63.0,20.732358894094737
20110523_4,12,1,65.97,0.7768,199936.0,3177.0,63.0,30.57951434383396
20110523_4,12,3,50.5,0.7628,188511.0,2432.0,63.0,28.832100414485055
20110523_4,12,1,70.683,0.7672,184277.0,3404.0,63.0,28.184524871652386
20110523_4,12,1,38.02,0.7644,122945.0,1831.0,63.0,18.80400923796948
20110523_4,12,1,66.717,0.8123,196968.0,3213.0,63.0,30.12556908848976
20110523_4,12,4,72.511,0.8098,195029.0,3492.0,63.0,29.829005796672906
20110523_4,12,1,143.111,0.4336,323331.0,6892.0,63.0,49.452349513375175
20110523_4,12,1,129.136,0.4859,400568.0,6219.0,63.0,61.2654794618322
20110523_4,12,1,76.415,0.8229,218211.0,3680.0,63.0,33.37461189821919
20110523_4,12,1,70.164,0.7934,164612.0,3379.0,63.0,25.17683166196781
20110523_4,12,1,64.807,0.8488,177787.0,3121.0,63.0,27.191901991873447
20110523_4,12,1,65.222,0.811,210177.0,3141.0,63.0,32.145839599891914
20110523_6,12,1,28.78,0.6461,78264.0,1386.0,59.0,11.970206018955173
20110523_6,12,4,33.618,0.7624,118036.0,1619.0,59.0,18.053194797779216
20110523_6,12,1,59.657,0.7998,153275.0,2873.0,59.0,23.442877025904043
20110523_6,12,1,182.502,0.3717,450647.0,8789.0,59.0,68.92488796667806
20110523_6,12,4,102.973,0.4234,353577.0,4959.0,59.0,54.07836979408302
20110523_6,12,1,53.054,0.8123,135569.0,2555.0,59.0,20.734806038328397
20110523_6,12,1,56.896,0.7923,145721.0,2740.0,59.0,22.28751905458661
20110523_6,12,1,110.926,0.4534,290487.0,5342.0,59.0,44.42897418772655
20110523_6,12,1,58.494,0.7816,160080.0,2817.0,59.0,24.483678057783195
20110523_6,12,1,135.137,0.3806,310285.0,6508.0,59.0,47.457009283853445
20110523_6,12,1,59.803,0.804,131882.0,2880.0,59.0,20.170892238984028
20110523_6,12,1,62.398,0.7803,159211.0,3005.0,59.0,24.350767536592453
20110523_6,12,4,37.937,0.8136,168979.0,1827.0,59.0,25.844749091242793
20110523_6,12,1,66.219,0.6587,138302.0,3189.0,59.0,21.152808862740702
20110523_6,12,1,147.617,0.397,317226.0,7109.0,59.0,48.518611041718714
20110523_6,12,1,136.965,0.3539,311673.0,6596.0,59.0,47.66929904612357
20110523_6,12,1,62.855,0.8107,158576.0,3027.0,59.0,24.253646499819016
20110523_6,12,1,76.124,0.7516,148567.0,3666.0,59.0,22.722804835149148
20110523_6,12,1,95.601,0.5724,249590.0,4604.0,59.0,38.173920579973185
20110523_6,12,1,61.339,0.8199,162456.0,2954.0,59.0,24.847078976481924
20110523_6,12,1,21.803,0.7173,44412.0,1050.0,59.0,6.792660606585877
20110523_6,12,1,19.374,0.7264,45120.0,933.0,59.0,6.900946738925398
20110523_7,12,1,70.829,0.8261,146407.0,3411.0,61.0,22.392440363604848
20110523_7,12,4,154.303,0.5915,453351.0,7431.0,61.0,69.33845534216685
20110523_7,12,1,77.474,0.7928,181162.0,3731.0,61.0,27.708096478661414
20110523_7,12,4,43.17,0.6709,179691.0,2079.0,61.0,27.483112155679162
20110523_7,12,1,66.094,0.7355,163501.0,3183.0,61.0,25.006908084242944
20110523_7,12,1,73.528,0.7953,165108.0,3541.0,61.0,25.252693133211316
20110523_7,12,1,68.046,0.779,160989.0,3277.0,61.0,24.62270643955809
20110523_7,12,1,58.432,0.7409,172205.0,2814.0,61.0,26.338154547354794
20110523_7,12,4,45.454,0.8414,144051.0,2189.0,61.0,22.032098375198196
20110523_7,12,1,80.111,0.7683,166377.0,3858.0,61.0,25.44678226024359
20110523_7,12,4,48.86,0.7596,151840.0,2353.0,61.0,23.22339877744753
20110523_7,12,1,61.235,0.8274,166127.0,2949.0,61.0,25.408545631592634
20110523_7,12,1,61.505,0.8318,163902.0,2962.0,61.0,25.06823963659908
20110523_7,12,1,52.909,0.7706,107732.0,2548.0,61.0,16.47723391130122
20110523_7,12,3,104.385,0.5836,243217.0,5027.0,61.0,37.19919244240289
20110523_7,12,3,131.483,0.4284,282099.0,6332.0,61.0,43.14605882322952
20110523_7,12,1,69.707,0.799,143019.0,3357.0,61.0,21.87425757212703
20110523_7,12,1,64.89,0.8074,160763.0,3125.0,61.0,24.58814052725762
20110523_7,12,4,58.37,0.7263,146000.0,2811.0,61.0,22.330191132161083
20110523_7,12,1,81.855,0.7984,186306.0,3942.0,61.0,28.49485334978358
20110523_7,12,1,26.475,0.7393,74456.0,1275.0,61.0,11.387785691343737
20110523_7,12,1,78.2,0.7947,145666.0,3766.0,61.0,22.279106996283403
20110523_7,12,4,126.395,0.5342,332287.0,6087.0,61.0,50.82213849816719
20110523_7,12,1,54.549,0.8064,104797.0,2627.0,61.0,16.02833589093894
20110523_7,12,1,59.657,0.7747,88025.0,2873.0,61.0,13.463116948003284
20110523_7,12,1,71.971,0.788,137264.0,3466.0,61.0,20.99405038058191
20110523_7,12,1,56.563,0.7692,122469.0,2724.0,61.0,18.731206697018052
20110523_7,12,1,67.153,0.7734,117143.0,3234.0,61.0,17.916613560237987
20110523_7,12,1,60.612,0.7747,79706.0,2919.0,61.0,12.190754893013912
